CustomerID,cutoff,label,prob_Logistic_RFM,pred_Logistic_RFM,prob_Logistic_All,pred_Logistic_All,prob_RandomForest_All,pred_RandomForest_All,prob_LightGBM_All,pred_LightGBM_All
17469,2011-11-01,1,0.511589446962752,1,0.5608072441173285,1,0.5959102695547115,1,0.6256334387972932,1
17470,2011-11-01,0,0.48827650719950644,1,0.524155737470322,1,0.42022014808283437,1,0.5467805766562512,1
17475,2011-11-01,0,0.3633899298679186,0,0.35967513858787475,0,0.2972861827168553,0,0.38404895529028293,0
17480,2011-11-01,0,0.3644564793022405,0,0.382124221487881,1,0.36724083567921123,1,0.4725362972560039,1
17481,2011-11-01,1,0.37380606399728195,0,0.384770920982649,1,0.35878823132128934,1,0.3632886866556312,0
17483,2011-11-01,0,0.3531863977327669,0,0.316996521121498,0,0.1689365254139664,0,0.257327115790765,0
17489,2011-11-01,0,0.34856390191460607,0,0.31296949165680854,0,0.2826756081734448,0,0.2822997595558484,0
17490,2011-11-01,0,0.6549565498442502,1,0.7317748384254605,1,0.6801550454227367,1,0.6078529759240484,1
17491,2011-11-01,1,0.5132529083981263,1,0.5844268700927128,1,0.45754550919073456,1,0.5631253862744259,1
17498,2011-11-01,0,0.36118792164063174,0,0.3584703242074911,0,0.3810194156430474,1,0.43881274509447643,1
17506,2011-11-01,0,0.3614207376057717,0,0.3590994062140189,0,0.36961589375612425,1,0.41866429535350097,1
17509,2011-11-01,0,0.9789580042759574,1,0.8555617365067235,1,0.5707379365099493,1,0.7415999345580178,1
17511,2011-11-01,1,0.9872408846149157,1,0.9982053852903462,1,0.9815475486226317,1,0.9951266849760421,1
17512,2011-11-01,1,0.49720826597124085,1,0.5329020315238681,1,0.48531353912791364,1,0.5303608719613924,1
17513,2011-11-01,0,0.36095638204676483,0,0.3509132007094246,0,0.5095916100652073,1,0.4892629898505968,1
17514,2011-11-01,0,0.398587971109122,1,0.4184230132826728,1,0.26795280338133115,0,0.333507052332135,0
17516,2011-11-01,1,0.3916116541006601,0,0.3929255484036749,1,0.4439548001161471,1,0.35868646327182935,0
17520,2011-11-01,0,0.3480092717481469,0,0.3230656469523553,0,0.3519651769716115,1,0.38874381672727765,0
17521,2011-11-01,1,0.3547169050329518,0,0.33104819005623637,0,0.3564233620073209,1,0.4511181286500568,1
17527,2011-11-01,0,0.6445285132329303,1,0.674252607919226,1,0.6386229670923328,1,0.6685479983953256,1
17528,2011-11-01,1,0.863766908682053,1,0.8941787619006053,1,0.7607528640205823,1,0.902956982783349,1
17530,2011-11-01,1,0.48853214357625946,1,0.5659238251804758,1,0.2939120742900178,0,0.34118618808970363,0
17534,2011-11-01,0,0.3455436229711377,0,0.3048439886080405,0,0.31219531626128105,0,0.2958589350411095,0
17545,2011-11-01,0,0.6375284862304518,1,0.4441996014308158,1,0.2597060648366751,0,0.2960695994893333,0
17549,2011-11-01,1,0.34269010176936954,0,0.2957601670298299,0,0.4237259615146777,1,0.2517473874458525,0
17552,2011-11-01,0,0.5015183434009018,1,0.5549575549934159,1,0.39483502361852446,1,0.4910361823354025,1
17554,2011-11-01,1,0.5012276071389937,1,0.5148474567182771,1,0.4696863443021949,1,0.5735779147792677,1
17557,2011-11-01,1,0.4877484707404321,1,0.5217957884892434,1,0.3531342752172916,1,0.38865132563961874,0
17560,2011-11-01,0,0.37363875256627715,0,0.3667017811667501,0,0.15949424502701187,0,0.17419831496097923,0
17562,2011-11-01,1,0.7677039538698803,1,0.7812470426273294,1,0.7478897682070438,1,0.7703368190281182,1
17564,2011-11-01,1,0.4861031620205052,1,0.5108392445815714,1,0.42841404869988464,1,0.4717413221273766,1
17567,2011-11-01,0,0.5072028578430599,1,0.5687118438727331,1,0.6487473475287782,1,0.69830052991537,1
17571,2011-11-01,0,0.3489237878597776,0,0.4491625921301579,1,0.30251643923607524,0,0.44381906619720024,1
17572,2011-11-01,0,0.5051829579674006,1,0.5147323706195787,1,0.40597705863031364,1,0.5744853625650228,1
17573,2011-11-01,1,0.5167146840639522,1,0.5556041919969082,1,0.45460373827280637,1,0.48550221822180417,1
17576,2011-11-01,1,0.9195618938487821,1,0.9554955163012316,1,0.8847327921542314,1,0.9077068114198003,1
17581,2011-11-01,1,0.7972402959052658,1,0.7274897073214424,1,0.80169123141214,1,0.7714529188429106,1
17584,2011-11-01,0,0.4022279250248408,1,0.3965153153878034,1,0.5018465354928875,1,0.5133532759224985,1
17585,2011-11-01,0,0.38572057792903786,0,0.418062557185847,1,0.34135489296181776,1,0.3679340878952311,0
17588,2011-11-01,0,0.3809952143659219,0,0.35124977133069557,0,0.45678212326425854,1,0.5227923531738173,1
17589,2011-11-01,0,0.3529593362474041,0,0.36472247097876626,0,0.3889867128858215,1,0.37156826814395755,0
17590,2011-11-01,1,0.3376161674686535,0,0.3246931517456243,0,0.20157571259743154,0,0.22923397019067798,0
17591,2011-11-01,0,0.5109223603030631,1,0.5529833339624716,1,0.4979638635228316,1,0.5795221662249018,1
17593,2011-11-01,0,0.37810462946601453,0,0.42422991152642237,1,0.448789604571707,1,0.5461062756014441,1
17594,2011-11-01,0,0.3714098520352628,0,0.40646281843536,1,0.4837762502097222,1,0.5176644939606186,1
17596,2011-11-01,1,0.4914918121031427,1,0.5345243943607924,1,0.5372486719675521,1,0.6224824971863816,1
17602,2011-11-01,1,0.6516502415133291,1,0.8144101849256522,1,0.6883814167596245,1,0.6258063709118091,1
17603,2011-11-01,0,0.36424735476251124,0,0.3548835216376786,0,0.25604235144875864,0,0.13155748098738007,0
17609,2011-11-01,0,0.6348628909232514,1,0.582487487172281,1,0.5093239911303515,1,0.49855752506784434,1
17611,2011-11-01,1,0.6373475996322409,1,0.6699211672974996,1,0.5415118106367744,1,0.8100636855239952,1
17612,2011-11-01,0,0.6473694114177898,1,0.7036877996585404,1,0.769163418551774,1,0.8115757555321135,1
17613,2011-11-01,1,0.7686458281290462,1,0.7096484866833722,1,0.6533863030410668,1,0.6500360430765477,1
17614,2011-11-01,0,0.3495711060466756,0,0.38082346589395555,1,0.2407947244515771,0,0.3053234386211172,0
17620,2011-11-01,0,0.3485916250514776,0,0.30620319121184986,0,0.17021999399435866,0,0.2680937585856539,0
17625,2011-11-01,1,0.3453954213544661,0,0.3413385864686364,0,0.25569890443264454,0,0.35780034028265356,0
17628,2011-11-01,0,0.36387208481688077,0,0.35073490415952746,0,0.11547465698991413,0,0.12756077004942437,0
17629,2011-11-01,1,0.5064544195714232,1,0.5372240780421669,1,0.53135804623415,1,0.605718722353849,1
17633,2011-11-01,1,0.6596589854075883,1,0.7061526634269669,1,0.8293808676629663,1,0.8113251562209617,1
17634,2011-11-01,1,0.638529135634728,1,0.7022234549315561,1,0.523637073733919,1,0.5365847005349045,1
17637,2011-11-01,1,0.39020335213130297,0,0.3876367293370237,1,0.22396247487678064,0,0.3859398424158053,0
17640,2011-11-01,0,0.3716750354076556,0,0.37094804754537686,0,0.5921934903522601,1,0.5512511871347565,1
17642,2011-11-01,0,0.3929221249971683,0,0.38387308658500724,1,0.38170495702274687,1,0.36907276146071155,0
17644,2011-11-01,1,0.5167803505393527,1,0.5866357465702833,1,0.7315390718306698,1,0.7586329129257816,1
17647,2011-11-01,0,0.3531384278876729,0,0.31638325057008954,0,0.22436410817903707,0,0.31974094854075724,0
17648,2011-11-01,0,0.3539514701161787,0,0.3310593230479808,0,0.34588316659777485,1,0.3612484729692594,0
17651,2011-11-01,1,0.7716485843868556,1,0.8347640004935005,1,0.7755020127752759,1,0.7899454169295571,1
17652,2011-11-01,1,0.7703042252680776,1,0.8082415428816543,1,0.6991561737524875,1,0.7722872926524216,1
17653,2011-11-01,1,0.5286770254584775,1,0.5257902691573482,1,0.4237663590241997,1,0.5085001796231192,1
17655,2011-11-01,1,0.48596838936902753,1,0.513485755381214,1,0.29971309842512617,0,0.2453471885704722,0
17656,2011-11-01,0,0.8710077583282632,1,0.9140064155473814,1,0.8567532342854395,1,0.898247378876579,1
17659,2011-11-01,1,0.7736133616914488,1,0.7792126951278167,1,0.8060212659419328,1,0.8274145577132104,1
17663,2011-11-01,1,0.3675122750900031,0,0.37118011093612135,0,0.5486730013750052,1,0.4778342936065571,1
17666,2011-11-01,0,0.3552631425120263,0,0.31924611000080577,0,0.3658945237750495,1,0.42823986190713187,1
17667,2011-11-01,0,0.3551528319755549,0,0.3282700796254107,0,0.38585550159257487,1,0.38320788568066566,0
17669,2011-11-01,0,0.6422259755405396,1,0.6758812171073444,1,0.5092162194828985,1,0.4797240587418698,1
17672,2011-11-01,0,0.3570938389303084,0,0.36255055012836185,0,0.14929377574721114,0,0.2671190817796899,0
17673,2011-11-01,0,0.35517117487888433,0,0.33812668866211393,0,0.410284205075511,1,0.4261826281237182,1
17674,2011-11-01,0,0.36031790208387804,0,0.3553066564530203,0,0.24548263476414336,0,0.22042803025614355,0
17675,2011-11-01,1,0.9768148116333369,1,0.9669434110460251,1,0.8592993436639378,1,0.948264920013782,1
17676,2011-11-01,0,0.6473054155917206,1,0.647004841250732,1,0.5447093511458344,1,0.7007311627614832,1
17677,2011-11-01,1,0.9877214195254352,1,0.9633930126035312,1,0.9333438409343826,1,0.9721005291538832,1
17679,2011-11-01,0,0.5068860852980511,1,0.6152281987807843,1,0.5191188011235678,1,0.5220908767586729,1
17682,2011-11-01,1,0.3909256169913003,0,0.38132355155671527,1,0.30926060294505214,0,0.4468073117132164,1
17684,2011-11-01,0,0.33882761762436675,0,0.29788359542254744,0,0.12395773438250389,0,0.17194257098312704,0
17685,2011-11-01,1,0.3783419392641505,0,0.44731701887012004,1,0.283870755270871,0,0.2671160352344118,0
17686,2011-11-01,0,0.5288020345474401,1,0.6536126130556285,1,0.5391439162911688,1,0.6215234432196629,1
17690,2011-11-01,1,0.6410590529912654,1,0.6574954309965021,1,0.5830582596388968,1,0.459372875632716,1
17692,2011-11-01,0,0.3971252270354669,1,0.3885765721327308,1,0.2742756433269121,0,0.24221132402714146,0
17696,2011-11-01,1,0.3846526877725863,0,0.36913030260478114,0,0.2943915172314572,0,0.35576565028556256,0
17700,2011-11-01,1,0.37685078785674897,0,0.40664813316439596,1,0.41780550213364076,1,0.4835589109993409,1
17702,2011-11-01,1,0.38694781164513553,0,0.3651766705588503,0,0.3469852414643658,1,0.44300135568137794,1
17703,2011-11-01,1,0.38526036608617714,0,0.3755601353342613,1,0.3740565323722868,1,0.3692225947216915,0
17705,2011-11-01,1,0.5113090688075914,1,0.5553962953187779,1,0.6014923860701707,1,0.6096588579794647,1
17706,2011-11-01,0,0.9566014653252611,1,0.9151975388894485,1,0.805327725460527,1,0.909429598612703,1
17712,2011-11-01,0,0.34165110073148874,0,0.31155030327765876,0,0.2584524454952485,0,0.3357573424396372,0
17716,2011-11-01,1,0.9275265380594804,1,0.9156495145253982,1,0.9127007935603245,1,0.9094661367273945,1
17719,2011-11-01,1,0.9271091782151342,1,0.9551602719800254,1,0.8282631294559609,1,0.8764705551086399,1
17720,2011-11-01,1,0.38888881444016665,0,0.38073897586499833,1,0.29377960176944135,0,0.40895491105771276,0
17722,2011-11-01,0,0.3764354807715546,0,0.3924586069662574,1,0.36671073268764337,1,0.3885622787731083,0
17723,2011-11-01,0,0.40120115655460303,1,0.3875987234307852,1,0.384888379995869,1,0.38845501019141576,0
17724,2011-11-01,0,0.510106351914991,1,0.5740879820958428,1,0.586091002066913,1,0.6789105664123318,1
17725,2011-11-01,1,0.7658480680570249,1,0.8009414675708565,1,0.7579079063790349,1,0.7803072074103483,1
17728,2011-11-01,0,0.5192402929185188,1,0.6385843774550402,1,0.49102787898816164,1,0.7109751678152474,1
17730,2011-11-01,1,0.8611126309491379,1,0.8815810079050778,1,0.9396077889482759,1,0.8642144002239557,1
17731,2011-11-01,0,0.5154853154990406,1,0.5795329320007965,1,0.5322574407844585,1,0.6549290874761678,1
17734,2011-11-01,0,0.3450647921362131,0,0.304764328411221,0,0.3884624495658641,1,0.2920100505836644,0
17735,2011-11-01,1,0.7911514505855233,1,0.8678756766486379,1,0.8275259773207985,1,0.8238487764070912,1
17736,2011-11-01,1,0.4854596128588233,1,0.504758966047889,1,0.3816123677800353,1,0.33127917158724657,0
17737,2011-11-01,1,0.34794757784099095,0,0.30780604715070997,0,0.25829267030077524,0,0.28097174038443334,0
17739,2011-11-01,1,0.5082165914582966,1,0.5329880096886854,1,0.6105325701249602,1,0.6768559725556248,1
17742,2011-11-01,0,0.3864708582823246,0,0.36602339917595217,0,0.17485489265951812,0,0.2902677447569719,0
17747,2011-11-01,0,0.385901226666135,0,0.3645956932054724,0,0.08604930688998746,0,0.1430784026588502,0
17750,2011-11-01,1,0.7713317677212239,1,0.7918665300247908,1,0.8338378464268833,1,0.8163385960801804,1
17754,2011-11-01,1,0.3549966417516973,0,0.3060305431296721,0,0.2143954620126379,0,0.3282445017810759,0
17757,2011-11-01,1,0.770266055522378,1,0.8565246028491174,1,0.7120402976449031,1,0.8362686628757776,1
17758,2011-11-01,1,0.5013732704579169,1,0.6303778750711783,1,0.4157805747335541,1,0.5759435000493699,1
17764,2011-11-01,0,0.3460208331724213,0,0.3387118297487551,0,0.30206650265306606,0,0.3304598304286958,0
17769,2011-11-01,1,0.49850026856317997,1,0.5148628839999729,1,0.42503839348843453,1,0.5092126654131958,1
17771,2011-11-01,0,0.3468953306608875,0,0.32384284955027154,0,0.17489393274916698,0,0.31204534271328027,0
17774,2011-11-01,0,0.3757436009245594,0,0.39715363253175606,1,0.3671369160457648,1,0.3495610580387406,0
17777,2011-11-01,1,0.4840534676557268,1,0.5732905411497161,1,0.3254091389983113,1,0.3437863903259284,0
17779,2011-11-01,1,0.368811306759613,0,0.38143244663253395,1,0.38030848567803516,1,0.362897272822602,0
17783,2011-11-01,0,0.3583048091121647,0,0.36759470240543696,0,0.2592302644233341,0,0.31941625578150756,0
17785,2011-11-01,0,0.3448482270426743,0,0.3071848690547096,0,0.21022007210980997,0,0.24472781820219197,0
17786,2011-11-01,0,0.36737835074521846,0,0.3862324934316868,1,0.3301512864139877,1,0.33789254771990596,0
17788,2011-11-01,0,0.36623794123171644,0,0.33442972132627413,0,0.34881260183303403,1,0.2915863429591657,0
17790,2011-11-01,1,0.501452116290876,1,0.5522373187758098,1,0.2699261482198747,0,0.5341408793878706,1
17796,2011-11-01,0,0.33556112441708286,0,0.28482830962066474,0,0.18031280518426535,0,0.1875732793700582,0
17799,2011-11-01,1,0.3790864545417296,0,0.396137971863135,1,0.5366090399007274,1,0.47382967303188434,1
17800,2011-11-01,1,0.6404152556709333,1,0.6571564730745185,1,0.3947226095431656,1,0.43981191062241676,1
17802,2011-11-01,0,0.3690844385337512,0,0.4238706943843496,1,0.46982377843844175,1,0.5147709237744001,1
17805,2011-11-01,0,0.3616504646385768,0,0.35408648418367944,0,0.4150701173058934,1,0.47302843361044744,1
17809,2011-11-01,1,0.5109883220660772,1,0.4989134216137238,1,0.5109059580168674,1,0.6143227299971453,1
17811,2011-11-01,1,0.9924193748388094,1,0.9950207086804534,1,0.9633303188022332,1,0.9822260268864091,1
17813,2011-11-01,1,0.6527118745709267,1,0.817060342836311,1,0.6957091622472087,1,0.7817367012142559,1
17816,2011-11-01,1,0.3521854116597643,0,0.3141040472151016,0,0.30734373042307905,0,0.4042906990801202,0
17819,2011-11-01,0,0.35811195404889756,0,0.33284389902307443,0,0.28424601035314345,0,0.169304846680889,0
17824,2011-11-01,0,0.34474121549351117,0,0.3042590436493692,0,0.2608994962507016,0,0.419938001366396,1
17828,2011-11-01,1,0.38487532652023143,0,0.36740100330616615,0,0.2757612210467214,0,0.34926923974210894,0
17832,2011-11-01,0,0.3422856866008192,0,0.338776794193341,0,0.25643204680072335,0,0.17087193284468083,0
17836,2011-11-01,0,0.3405778675331355,0,0.30726782999597974,0,0.2771053075345505,0,0.2636668219776365,0
17837,2011-11-01,0,0.858188203677465,1,0.8936615987819292,1,0.6286214141082209,1,0.5739055669547093,1
17838,2011-11-01,1,0.37383204351517346,0,0.3970979821983269,1,0.2436632965711496,0,0.4140297834012402,0
17839,2011-11-01,0,0.3388963908711045,0,0.3234397982987865,0,0.22139388131298826,0,0.2886671647561444,0
17841,2011-11-01,1,0.999999999294235,1,0.9999999999762881,1,0.981730205250615,1,0.9959702191559685,1
17844,2011-11-01,0,0.3814334674585274,0,0.360433242095763,0,0.29888482387534954,0,0.4666077364489627,1
17846,2011-11-01,0,0.3821158417888,0,0.08334285761176592,0,0.252169483519902,0,0.043245263364074145,0
17848,2011-11-01,0,0.5140674070249142,1,0.5360386507939786,1,0.5701078744318735,1,0.4231807470283403,1
17857,2011-11-01,1,0.8872967986082195,1,0.8931159272481453,1,0.8666586010409466,1,0.920273888576536,1
17858,2011-11-01,0,0.7731834930269674,1,0.808860353543474,1,0.7247487718433181,1,0.7535210567594436,1
17863,2011-11-01,0,0.5070079327894632,1,0.5640749974772636,1,0.6050302989982111,1,0.7830069824315152,1
17864,2011-11-01,1,0.3710579597607279,0,0.3968238455772964,1,0.3489806208454063,1,0.36234022333387444,0
17865,2011-11-01,1,0.9930283618939908,1,0.9826408393722733,1,0.9639846949912142,1,0.9594623654238613,1
17869,2011-11-01,0,0.5328342908752433,1,0.38906315319275636,1,0.2190122406311165,0,0.19435639961193205,0
17870,2011-11-01,1,0.7648399811727788,1,0.8259129018224508,1,0.6536560605596435,1,0.736942246770509,1
17873,2011-11-01,0,0.3646983391513175,0,0.3580515416991426,0,0.4092362499552235,1,0.3952433568573774,0
17878,2011-11-01,0,0.3398841645764114,0,0.3054445731473004,0,0.36732207868861333,1,0.37808600036997436,0
17883,2011-11-01,1,0.36741611208129676,0,0.3695837629355774,0,0.29382526958163047,0,0.37987379580314534,0
17888,2011-11-01,1,0.49804664137006227,1,0.5190452020623392,1,0.5217544458726914,1,0.4848550239344164,1
17892,2011-11-01,0,0.4940229159289006,1,0.45625214599075836,1,0.24139311026963256,0,0.19192979031363533,0
17894,2011-11-01,0,0.5066753080396221,1,0.5811639708187889,1,0.5332498534429398,1,0.5594031262968243,1
17895,2011-11-01,0,0.33844217055885684,0,0.29759282317812513,0,0.2504148776800008,0,0.39071693921523015,0
17898,2011-11-01,0,0.36650539701178153,0,0.3570313549492624,0,0.2416314546515949,0,0.1858822627966865,0
17905,2011-11-01,0,0.3576854500059007,0,0.3400266184588606,0,0.08465454202776652,0,0.09346040267218061,0
17913,2011-11-01,0,0.348758551518973,0,0.3218799625466659,0,0.24553021871934216,0,0.33762783279038994,0
17917,2011-11-01,0,0.3392193430169601,0,0.30908373986789717,0,0.2719069792787025,0,0.26430388940215477,0
17919,2011-11-01,0,0.3784814905059361,0,0.4197088668240421,1,0.3511972164314962,1,0.29766359988982466,0
17920,2011-11-01,1,0.644766719994168,1,0.7000277240257249,1,0.5370660823192273,1,0.6657919160940571,1
17921,2011-11-01,0,0.3531494361657482,0,0.342815191191557,0,0.3244499020857041,1,0.4088377569785656,0
17924,2011-11-01,1,0.6465054361498441,1,0.511176156290627,1,0.6210002155979969,1,0.6638283720861882,1
17928,2011-11-01,0,0.3393963274416311,0,0.2901953715059886,0,0.17366365596085057,0,0.15397784022863564,0
17929,2011-11-01,1,0.3875022302716525,0,0.36537607422957896,0,0.13902286418924759,0,0.12065634900371691,0
17930,2011-11-01,1,0.5044517128625569,1,0.5044440485385494,1,0.5516593650677794,1,0.5464504711283146,1
17934,2011-11-01,0,0.4952923856744986,1,0.48243080525721765,1,0.5146571356961576,1,0.5382431102423219,1
17937,2011-11-01,1,0.38906547993701024,0,0.366088656705364,0,0.1531741601516099,0,0.35118445163057305,0
17940,2011-11-01,0,0.640049317483267,1,0.5947127631892261,1,0.360344896653671,1,0.37349780328410853,0
17949,2011-11-01,1,0.9995403961779663,1,0.9996721530954902,1,0.9739990630570365,1,0.9883662945865218,1
17950,2011-11-01,0,0.35867605734936164,0,0.36425768883228765,0,0.29809271782132163,0,0.3904867510547652,0
17951,2011-11-01,0,0.3388167469223089,0,0.28713629247147543,0,0.35713143168691613,1,0.38623197651785696,0
17954,2011-11-01,0,0.505563235088906,1,0.5919886556873953,1,0.5881046876905468,1,0.7047980000491842,1
17957,2011-11-01,0,0.35366816638988197,0,0.33494413392037514,0,0.17199630430537613,0,0.2491743783370433,0
17958,2011-11-01,0,0.3922854765404798,0,0.36103732368191227,0,0.3151982682661009,1,0.4507934446475045,1
17961,2011-11-01,1,0.9555479572683162,1,0.9739031685188727,1,0.7591288407743872,1,0.9743463183389884,1
17965,2011-11-01,1,0.646990877559551,1,0.6050144366232427,1,0.4854072539986832,1,0.5543361126570476,1
