CustomerID,cutoff,label,prob_Cox_All,prob_BG_NBD
17048,2011-11-01,0,0.23078315813731232,0.12952769911051193
17049,2011-11-01,1,0.5238786745732983,0.45529313394727466
17050,2011-11-01,0,0.2585603243647493,0.15472089585319934
17058,2011-11-01,0,0.2558411690614022,0.17933504934285271
17059,2011-11-01,1,0.2371138135201486,0.13708824638898834
17061,2011-11-01,0,0.38491616731208256,0.2672617839189086
17063,2011-11-01,1,0.22458593680963013,0.41657640162244386
17064,2011-11-01,0,0.22684536695853375,0.23826824814733677
17068,2011-11-01,1,0.623268547206421,0.6888069835065279
17069,2011-11-01,1,0.31490314498563066,0.29125671646458623
17070,2011-11-01,0,0.23418718079886225,0.13282545295424122
17071,2011-11-01,1,0.34676013770479863,0.328503078355742
17073,2011-11-01,1,0.49007608972159633,0.47810655794907464
17079,2011-11-01,0,0.253250897678702,0.1857569474138006
17081,2011-11-01,1,0.22626019614051507,0.28857613240323804
17083,2011-11-01,0,0.23345873753411606,0.13823835434405035
17085,2011-11-01,0,0.23390323538051894,0.1238887174105951
17086,2011-11-01,1,0.27545727789587204,0.42409156445435964
17088,2011-11-01,1,0.25627742620259075,0.19855284884402316
17090,2011-11-01,0,0.4705700268611004,0.5123260110763339
17091,2011-11-01,1,0.2858968550462413,0.20781719245815927
17092,2011-11-01,0,0.5671640752534384,0.43387532819741076
17096,2011-11-01,1,0.22620179893775705,0.2390561615916407
17097,2011-11-01,1,0.3267557387541159,0.46995112812305895
17101,2011-11-01,1,0.22729153862328977,0.26529104022428773
17107,2011-11-01,1,0.2755148850838981,0.19207863815113385
17109,2011-11-01,1,0.22626098071750744,0.29913719799367433
17111,2011-11-01,0,0.22696279140768616,0.28419577684386066
17119,2011-11-01,0,0.22749948199961612,0.23500471317909935
17122,2011-11-01,0,0.23234259472075602,0.12766937993581448
17125,2011-11-01,0,0.22679000045742537,0.2700131989608562
17131,2011-11-01,1,0.3664063128831274,0.6038221136268409
17133,2011-11-01,1,0.26728089879728223,0.16871314871212914
17134,2011-11-01,0,0.23148545551232402,0.1414524941592899
17135,2011-11-01,1,0.22645679629241255,0.2610424899549553
17139,2011-11-01,1,0.5269396842582084,0.5548633357260675
17144,2011-11-01,0,0.2577367007963831,0.1739436862328295
17146,2011-11-01,0,0.2229039053392804,0.1428000073693501
17147,2011-11-01,1,0.25607495980846273,0.18112920059703636
17148,2011-11-01,0,0.22646047211550513,0.2648460197973579
17154,2011-11-01,0,0.25606025127457555,0.19199431389701654
17159,2011-11-01,1,0.25674468254530736,0.19219988931928475
17160,2011-11-01,1,0.23543953187256983,0.1381347941217831
17163,2011-11-01,1,0.25323228424101807,0.18578562588173034
17164,2011-11-01,1,0.26052397093308866,0.1833989757745941
17169,2011-11-01,0,0.22771721706908576,0.24175214272091833
17172,2011-11-01,0,0.2557614788684345,0.18524510894435187
17173,2011-11-01,1,0.5059390727325088,0.5804560913034351
17175,2011-11-01,0,0.2263024665674106,0.2995908707742782
17180,2011-11-01,0,0.22707927427884445,0.2461342850982656
17181,2011-11-01,0,0.2263612088589262,0.24239650493298304
17183,2011-11-01,1,0.4685380028026538,0.4945648271642893
17186,2011-11-01,0,0.27208304088124846,0.44390049621645306
17189,2011-11-01,0,0.23270085384441352,0.14193968453543318
17190,2011-11-01,0,0.22674052781256127,0.23844631594897525
17191,2011-11-01,1,0.2569598653515447,0.15753657523205886
17193,2011-11-01,1,0.44395627174026997,0.6833174727948775
17201,2011-11-01,0,0.2273870194499128,0.2569607925850362
17203,2011-11-01,1,0.25688396688838233,0.6692190296431821
17205,2011-11-01,0,0.22648681722697794,0.2571019537025515
17206,2011-11-01,0,0.22637483512828926,0.25721000707087993
17211,2011-11-01,1,0.22692518504402792,0.28321716835449134
17213,2011-11-01,0,0.22476945817323946,0.5786265452137273
17214,2011-11-01,0,0.3373511031822345,0.3336090650490828
17218,2011-11-01,1,0.35593857984700084,0.3036799216006326
17220,2011-11-01,1,0.6397402857900585,0.6433902882096963
17222,2011-11-01,0,0.22714598714583367,0.21699346686024693
17227,2011-11-01,1,0.29413050774682525,0.3707403244573982
17228,2011-11-01,1,0.335370313380026,0.3234598803095398
17229,2011-11-01,0,0.2544821186828873,0.1547288333246314
17231,2011-11-01,1,0.4202824215070893,0.2528343036241578
17238,2011-11-01,1,0.36234802157002977,0.3515734840958193
17242,2011-11-01,0,0.23331736830938132,0.13934849130546836
17243,2011-11-01,1,0.581364928842342,0.5875742903916044
17244,2011-11-01,0,0.2284814664283028,0.25752638646719106
17248,2011-11-01,0,0.23438510847976424,0.12666648362187408
17252,2011-11-01,0,0.23098929069808205,0.13044779092713893
17255,2011-11-01,0,0.22699629964230317,0.3223171395699801
17256,2011-11-01,0,0.2315622965397266,0.1404464578037594
17262,2011-11-01,0,0.22572248284775476,0.26118253968226823
17267,2011-11-01,0,0.23655855441816354,0.13647866667648045
17268,2011-11-01,0,0.2325822782614383,0.14028004510782655
17272,2011-11-01,0,0.25255969046558446,0.5311066725457672
17279,2011-11-01,0,0.22548260707126577,0.24197959890717627
17284,2011-11-01,0,0.413318407947463,0.2645223137822565
17287,2011-11-01,1,0.25492956535505507,0.1941501639326718
17293,2011-11-01,1,0.5156551827857628,0.5666271769575648
17295,2011-11-01,1,0.22699491488429735,0.2196641264760251
17298,2011-11-01,0,0.31268704868070807,0.20986971872074092
17299,2011-11-01,1,0.30590337838059756,0.24464409691754652
17302,2011-11-01,1,0.23306086535672055,0.12460968041035715
17306,2011-11-01,1,0.49973328777715464,0.42050302271461215
17309,2011-11-01,0,0.2535098964669614,0.15625600863064895
17311,2011-11-01,0,0.26061553361240697,0.18563802712453215
17314,2011-11-01,1,0.22830999427763665,0.2389296446107132
17315,2011-11-01,1,0.8383219314670138,0.8821397870176845
17317,2011-11-01,0,0.4546040953479271,0.5469999960483921
17320,2011-11-01,0,0.23314285532121604,0.14919513767639384
17321,2011-11-01,0,0.22936700617628558,0.211218265457453
17323,2011-11-01,1,0.4215215085268702,0.25745096429558806
17330,2011-11-01,1,0.22614666322011834,0.2112033995074334
17331,2011-11-01,0,0.23067175769431114,0.1237998983918106
17333,2011-11-01,0,0.25780162136576945,0.17195866389702724
17338,2011-11-01,1,0.2379150793161241,0.13270946122293362
17339,2011-11-01,0,0.25416574155227845,0.1576127421557155
17340,2011-11-01,1,0.4882869215377543,0.5433522116166657
17344,2011-11-01,0,0.2268277273723842,0.28853406264886416
17345,2011-11-01,1,0.25372828254464597,0.15915179089364243
17346,2011-11-01,1,0.42931371343754265,0.6197031480050222
17347,2011-11-01,0,0.25492222808898146,0.17042753804082764
17348,2011-11-01,1,0.25811282637264965,0.20104406190677715
17350,2011-11-01,0,0.25513577383449804,0.49129646911424596
17354,2011-11-01,0,0.22870142938910376,0.2692594220242178
17361,2011-11-01,0,0.22631455808222378,0.27469133949036495
17365,2011-11-01,1,0.381356597179488,0.3431006142934375
17368,2011-11-01,1,0.2522788335182182,0.15919170522773923
17370,2011-11-01,0,0.425695419720416,0.5093542991195534
17372,2011-11-01,0,0.2877432264382327,0.45663602807063713
17373,2011-11-01,0,0.35444564519468236,0.40871468693021484
17376,2011-11-01,0,0.25364392138641767,0.2035940691040075
17377,2011-11-01,1,0.781186043068408,0.7731969369039613
17381,2011-11-01,1,0.5059673214784604,0.7552261614451723
17382,2011-11-01,0,0.2246835572104522,0.2168894972221899
17386,2011-11-01,0,0.29399331919389327,0.4002495739566736
17388,2011-11-01,0,0.2537981278287146,0.18740162078242212
17389,2011-11-01,1,0.6168033293584398,0.5320079728510465
17396,2011-11-01,0,0.3109942591520032,0.42638461653049775
17398,2011-11-01,0,0.23156118717747542,0.13251005260478013
17400,2011-11-01,0,0.2366002772622522,0.12125608909135314
17402,2011-11-01,1,0.5923634253606042,0.6825298817365626
17404,2011-11-01,1,0.6749484512399442,0.6377007537671324
17405,2011-11-01,0,0.2574446865992416,0.19853317051317257
17410,2011-11-01,1,0.37109618128737865,0.3119227392416072
17411,2011-11-01,1,0.2552472901422759,0.1917280340081212
17412,2011-11-01,1,0.22634716660449905,0.23519865779198754
17414,2011-11-01,0,0.22601335575758652,0.3043708245492919
17415,2011-11-01,0,0.25496691957567585,0.1834856456242487
17416,2011-11-01,1,0.3730791831840996,0.2629016870974447
17418,2011-11-01,0,0.2266402797420739,0.3103042872430349
17419,2011-11-01,1,0.22726363513154457,0.2193306707837556
17420,2011-11-01,0,0.2262746263276183,0.27004686820121093
17422,2011-11-01,1,0.25640709878338463,0.15920536475530894
17423,2011-11-01,0,0.22671816347080542,0.2886743440734029
17425,2011-11-01,1,0.22827575440143233,0.23180596009763682
17426,2011-11-01,0,0.26318722846046216,0.1623464642961189
17427,2011-11-01,0,0.2529877710083748,0.2010272447409564
17428,2011-11-01,1,0.7373623970918001,0.7142790200244389
17429,2011-11-01,0,0.23241779725737888,0.11944948238323673
17433,2011-11-01,0,0.2566876899038929,0.1671095570457849
17434,2011-11-01,1,0.36621569607189475,0.34871557518020485
17442,2011-11-01,1,0.3538549489962681,0.22572654439987289
17447,2011-11-01,0,0.3564854627033104,0.40791249344489355
17449,2011-11-01,0,0.43030946585275676,0.5285767944890494
17450,2011-11-01,1,0.9999999998223114,0.9833694788045854
17451,2011-11-01,1,0.4732702184304486,0.6094382632710122
17453,2011-11-01,1,0.22672670094422764,0.22022891441127385
17457,2011-11-01,0,0.2322624653262897,0.12115280104786524
17459,2011-11-01,0,0.28150638454700583,0.45165298730524217
17460,2011-11-01,0,0.2538135832101077,0.15771063268035387
17462,2011-11-01,0,0.2261510068332081,0.2321182552200562
17463,2011-11-01,1,0.22841719787586945,0.2742293517808161
17466,2011-11-01,1,0.256722926572686,0.18521659849420427
17469,2011-11-01,1,0.38079074450896866,0.27138045204583916
17470,2011-11-01,0,0.48418748012132484,0.2623435592643847
17475,2011-11-01,0,0.25474632528881136,0.18366063457849127
17480,2011-11-01,0,0.25805566305260075,0.18750091439727537
17481,2011-11-01,1,0.2552348308634631,0.15888760447021114
17483,2011-11-01,0,0.22617536230302648,0.21689930137019756
17489,2011-11-01,0,0.22667436259174656,0.23807386944063233
17490,2011-11-01,0,0.37156451270431123,0.5586201104035987
17491,2011-11-01,1,0.3671257303006886,0.2875594671767067
17498,2011-11-01,0,0.2552602945195136,0.19187638538431365
17506,2011-11-01,0,0.255439163007115,0.19180600431395742
17509,2011-11-01,0,0.25877586955454956,0.8750143095756608
17511,2011-11-01,1,0.8806327592211941,0.8172926484724711
17512,2011-11-01,1,0.44470194324219947,0.2689754937502994
17513,2011-11-01,0,0.2569258697932747,0.19914998613729398
17514,2011-11-01,0,0.2333146228844154,0.11953392007641048
17516,2011-11-01,1,0.2326994703431443,0.12768084508804248
17520,2011-11-01,0,0.2274576826797009,0.2569856918975111
17521,2011-11-01,1,0.2271065183723805,0.2169620691691281
17527,2011-11-01,0,0.48470241395726343,0.4771778073724052
17528,2011-11-01,1,0.46672215675759643,0.8297583746353909
17530,2011-11-01,1,0.39062162063662753,0.3574518810224836
17534,2011-11-01,0,0.2264729611999753,0.2571047231466529
17545,2011-11-01,0,0.22440743178691114,0.7858770584816095
17549,2011-11-01,1,0.22623793275007298,0.26486367367395236
17552,2011-11-01,0,0.30097814870529715,0.36946840915083456
17554,2011-11-01,1,0.4205046915165228,0.2618936310269479
17557,2011-11-01,1,0.37290198289615206,0.3682782997446928
17560,2011-11-01,0,0.2540900198620487,0.15735469218819573
17562,2011-11-01,1,0.581249835233461,0.5641022422295396
17564,2011-11-01,1,0.36470469264788963,0.37133101573471466
17567,2011-11-01,0,0.3710085604880816,0.3215608667244183
17571,2011-11-01,0,0.23205981510469031,0.2702459979327992
17572,2011-11-01,0,0.3518180889213487,0.28742834087463326
17573,2011-11-01,1,0.3250282879482761,0.2592901992601723
17576,2011-11-01,1,0.6594085297025203,0.7497601781687265
17581,2011-11-01,1,0.43421947203733113,0.5706053330425985
17584,2011-11-01,0,0.2344076890951189,0.12033520396143996
17585,2011-11-01,0,0.23424350225881496,0.13813321425738548
17588,2011-11-01,0,0.23300284840518648,0.14920067092277348
17589,2011-11-01,0,0.22877122894938906,0.23252845246825452
17590,2011-11-01,1,0.22782788445464552,0.322788878608496
17591,2011-11-01,0,0.4192790022380387,0.25064620622233175
17593,2011-11-01,0,0.26227447839157814,0.1619550446211662
17594,2011-11-01,0,0.2598451190349409,0.17242995871374958
17596,2011-11-01,1,0.2831288197588475,0.4335203908886412
17602,2011-11-01,1,0.5999642903716521,0.44056623033451203
17603,2011-11-01,0,0.25370889287082654,0.18564805061724365
17609,2011-11-01,0,0.3757251491340087,0.6186015812070448
17611,2011-11-01,1,0.5838618448334544,0.4427386272480957
17612,2011-11-01,0,0.4983497211042405,0.468763149810465
17613,2011-11-01,1,0.5742041167111331,0.5776312878768315
17614,2011-11-01,0,0.22893961929113293,0.2425759775683423
17620,2011-11-01,0,0.22597476616002277,0.23515476094213728
17625,2011-11-01,1,0.2279207289931916,0.2652644730808814
17628,2011-11-01,0,0.253360396257724,0.17974734238072598
17629,2011-11-01,1,0.3891688230049506,0.25980520544157854
17633,2011-11-01,1,0.4674559723103645,0.43872475212903705
17634,2011-11-01,1,0.5558532020063353,0.44436486487727056
17637,2011-11-01,1,0.23327080184467386,0.13162727783804481
17640,2011-11-01,0,0.2579099726322983,0.17013997490944707
17642,2011-11-01,0,0.23299716312322483,0.127452606060951
17644,2011-11-01,1,0.3966234246304483,0.24803936064229726
17647,2011-11-01,0,0.2254285072068828,0.21718991102753116
17648,2011-11-01,0,0.22757169942435107,0.23154599144477608
17651,2011-11-01,1,0.4739894287871925,0.7142966075816229
17652,2011-11-01,1,0.47936428906284057,0.6930509680884053
17653,2011-11-01,1,0.3024042244848866,0.21469891323032622
17655,2011-11-01,1,0.46421606815395144,0.28383621787594543
17656,2011-11-01,0,0.6216499373977563,0.6207250515829303
17659,2011-11-01,1,0.5397870159248723,0.5418127489310715
17663,2011-11-01,1,0.2555443568332936,0.17400273133074154
17666,2011-11-01,0,0.22671790655029134,0.2166564229730761
17667,2011-11-01,0,0.22674963897089317,0.21426905407856753
17669,2011-11-01,0,0.5799720272909545,0.44554799360926495
17672,2011-11-01,0,0.2315158469909877,0.2699428273305357
17673,2011-11-01,0,0.22726905646214246,0.21402637043578912
17674,2011-11-01,0,0.25529768761744576,0.19421601820878218
17675,2011-11-01,1,0.8006228486211326,0.8161363698076661
17676,2011-11-01,0,0.48954086266244357,0.4310723924002347
17677,2011-11-01,1,0.7885157099623219,0.854713643951198
17679,2011-11-01,0,0.3707013084446986,0.34558865988689935
17682,2011-11-01,1,0.23353090790281916,0.13171121862861804
17684,2011-11-01,0,0.22658178358824466,0.30412458980227075
17685,2011-11-01,1,0.26569659755337793,0.16697412779700185
17686,2011-11-01,0,0.39675555841740306,0.24544807083613096
17690,2011-11-01,1,0.4404536527497783,0.504896623372899
17692,2011-11-01,0,0.23234722989702306,0.12032861679927809
17696,2011-11-01,1,0.23281928307865274,0.1393034850009932
17700,2011-11-01,1,0.25836075666936376,0.15737111622526306
17702,2011-11-01,1,0.23365212720859274,0.1390941080765595
17703,2011-11-01,1,0.23310191311514072,0.13820829792030065
17705,2011-11-01,1,0.3668415429236198,0.2716041142905652
17706,2011-11-01,0,0.5797234424228944,0.8050881443972719
17712,2011-11-01,0,0.22722392281616766,0.2988995843210585
17716,2011-11-01,1,0.6858677945622556,0.6941181811192113
17719,2011-11-01,1,0.6564343041050948,0.6846517983833632
17720,2011-11-01,1,0.23249181426426135,0.13386377724810017
17722,2011-11-01,0,0.25544982018628637,0.15481421289278696
17723,2011-11-01,0,0.23380998810513798,0.1204941136387234
17724,2011-11-01,0,0.3323463464931127,0.31651264633655224
17725,2011-11-01,1,0.5929431275910878,0.593916547658026
17728,2011-11-01,0,0.3296560553393253,0.32135981917665146
17730,2011-11-01,1,0.6749811780004854,0.6556107050121364
17731,2011-11-01,0,0.41989259267104595,0.23738958833994425
17734,2011-11-01,0,0.22624435299923706,0.2570659564582667
17735,2011-11-01,1,0.5663670477801928,0.5410293898552581
17736,2011-11-01,1,0.44273583660534244,0.2887558104913583
17737,2011-11-01,1,0.2262417427362996,0.2388962477316639
17739,2011-11-01,1,0.28988336539852744,0.35056822374756275
17742,2011-11-01,0,0.2309036094335084,0.13381632828974027
17747,2011-11-01,0,0.231230844749316,0.13456534597018696
17750,2011-11-01,1,0.5271024179451049,0.5858259708001292
17754,2011-11-01,1,0.22618596531691426,0.21684048993620308
17757,2011-11-01,1,0.5768729873034145,0.5834082648501631
17758,2011-11-01,1,0.34783035188943523,0.36358654220597597
17764,2011-11-01,0,0.2281514309311733,0.269347699486305
17769,2011-11-01,1,0.25259793365871885,0.42414234989159566
17771,2011-11-01,0,0.22682130811540613,0.24552001401541984
17774,2011-11-01,0,0.255337248427554,0.1546623822816741
17777,2011-11-01,1,0.4141986171056107,0.3193679324748001
17779,2011-11-01,1,0.2546666813225854,0.1685821655981105
17783,2011-11-01,0,0.2550418199429231,0.19909225294502816
17785,2011-11-01,0,0.2263911699753216,0.2572599090631705
17786,2011-11-01,0,0.25515241466778527,0.1721552335471354
17788,2011-11-01,0,0.2594465619528725,0.19617121226568818
17790,2011-11-01,1,0.4055436775813077,0.26396805076238417
17796,2011-11-01,0,0.22549069374155706,0.3232000553685908
17799,2011-11-01,1,0.23443941008993963,0.1506017465690818
17800,2011-11-01,1,0.5299158823161686,0.4566797763459438
17802,2011-11-01,0,0.26017364326408843,0.17780315458875184
17805,2011-11-01,0,0.2568892713346391,0.19633139821487228
17809,2011-11-01,1,0.2525261301217492,0.41264451952940984
17811,2011-11-01,1,0.8768482334067672,0.8952497548354039
17813,2011-11-01,1,0.3476692874385142,0.6098032672887409
17816,2011-11-01,1,0.22606166723373555,0.21702880025971177
17819,2011-11-01,0,0.2533235594573606,0.20096504593212372
17824,2011-11-01,0,0.22673648882177722,0.26559843257687493
17828,2011-11-01,1,0.23169948600677237,0.13792262770100672
17832,2011-11-01,0,0.22769673213281072,0.27393274693497394
17836,2011-11-01,0,0.22675989002399777,0.28424335934930395
17837,2011-11-01,0,0.4896289793659264,0.8151335133861466
17838,2011-11-01,1,0.2580143480097412,0.16546932586043447
17839,2011-11-01,0,0.2277375474379646,0.3113950012848298
17841,2011-11-01,1,1.0,0.9988420737880848
17844,2011-11-01,0,0.23215619889663053,0.14153041779029535
17846,2011-11-01,0,0.04161959443291674,0.17233869646480351
17848,2011-11-01,0,0.40848019521537093,0.2355463804212554
17857,2011-11-01,1,0.6763341892788858,0.6600818594796696
